sample_id,label,sample_type,data_pedigree,source,event_date,state,latitude,longitude,trigger,fatalities,dem_source,rainfall_source,soil_source,landcover_source,original_source_fields,elevation_m,slope_deg,aspect_deg,rainfall_24h_mm,rainfall_72h_mm,rainfall_surround_max_mm,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_ph,soil_organic_carbon,lc_tree_cover,lc_builtup,saturation_pct,cohesion_kpa,split_target
BG-NER-0200,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.82623,93.20076,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 8.69, 'temporal_anchor': 'empirical_monsoon_distribution'}",88.0,3.81,180.0,13.93,93.0,,,,,,,,,,,,TEST
BG-NER-0201,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,25.17672,94.07133,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 11.58, 'temporal_anchor': 'empirical_monsoon_distribution'}",1093.0,29.92,100.01,4.9,104.34,,,,,,,,,,,,TEST
BG-NER-0202,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2012-06-10,Manipur,25.40974,94.38551,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 14.75, 'temporal_anchor': 'empirical_monsoon_distribution'}",963.0,19.31,25.35,6.48,7.95,,,,,,,,,,,,TEST
BG-NER-0203,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-22,Manipur,23.97426,94.37185,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 24.68, 'temporal_anchor': 'empirical_monsoon_distribution'}",389.0,12.6,206.57,7.17,24.88,,,,,,,,,,,,TEST
BG-NER-0204,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2007-09-08,Manipur,24.15868,93.62492,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 40.08, 'temporal_anchor': 'empirical_monsoon_distribution'}",914.0,13.42,155.22,11.74,40.22,,,,,,,,,,,,TEST
BG-NER-0205,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2013-09-24,Manipur,24.76747,94.54592,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 16.69, 'temporal_anchor': 'empirical_monsoon_distribution'}",458.0,11.8,208.61,0.3,0.56,,,,,,,,,,,,TEST
BG-NER-0206,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,23.99399,93.79588,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 18.89, 'temporal_anchor': 'empirical_monsoon_distribution'}",1217.0,27.03,231.63,5.31,82.66,,,,,,,,,,,,TEST
BG-NER-0207,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2016-07-07,Manipur,25.42481,94.07507,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 3.1, 'temporal_anchor': 'empirical_monsoon_distribution'}",1693.0,11.65,345.96,13.18,34.27,,,,,,,,,,,,TEST
BG-NER-0208,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-07-24,Manipur,25.49875,93.64035,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 22.98, 'temporal_anchor': 'empirical_monsoon_distribution'}",1925.0,15.42,295.02,14.67,40.24,,,,,,,,,,,,TEST
BG-NER-0209,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-11,Manipur,24.24648,94.34794,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 11.82, 'temporal_anchor': 'empirical_monsoon_distribution'}",170.0,3.44,146.31,0.36,15.15,,,,,,,,,,,,TEST
BG-NER-0210,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,24.72027,94.75786,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 35.5, 'temporal_anchor': 'empirical_monsoon_distribution'}",164.0,10.56,116.57,0.32,75.58,,,,,,,,,,,,TEST
BG-NER-0211,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2007-09-11,Manipur,25.08183,94.20933,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 13.08, 'temporal_anchor': 'empirical_monsoon_distribution'}",985.0,13.92,317.73,4.55,12.38,,,,,,,,,,,,TEST
BG-NER-0212,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2011-07-22,Manipur,25.16096,94.71859,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 27.47, 'temporal_anchor': 'empirical_monsoon_distribution'}",1837.0,33.29,203.96,8.44,34.04,,,,,,,,,,,,TEST
BG-NER-0213,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2015-08-01,Manipur,25.00328,94.05735,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 5.63, 'temporal_anchor': 'empirical_monsoon_distribution'}",904.0,21.61,284.62,11.75,108.36,,,,,,,,,,,,TEST
BG-NER-0214,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2011-06-28,Manipur,24.23851,93.9567,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 11.42, 'temporal_anchor': 'empirical_monsoon_distribution'}",1234.0,31.5,22.38,10.37,53.03,,,,,,,,,,,,TEST
BG-NER-0215,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2007-09-08,Manipur,23.91221,93.30292,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 26.65, 'temporal_anchor': 'empirical_monsoon_distribution'}",1534.0,12.64,221.99,29.45,76.16,,,,,,,,,,,,TEST
BG-NER-0216,0,background,DISTRICT_STRATIFIED_BUFFERED_REFERENCE,STRATIFIED_BUFFER_SELECTION,2011-07-06,Manipur,25.09012,93.05102,None (Background Reference),0,NASA_USGS_SRTM_30m,NASA_POWER_PRECTOTCORR_Daily,ISRIC_SoilGrids_2.0_Unavailable,ESA_WorldCover_Tile_Unavailable,"{'selection_method': 'district_stratified_buffer_3km', 'min_distance_km': 7.61, 'temporal_anchor': 'empirical_monsoon_distribution'}",1442.0,25.07,184.09,3.51,29.47,,,,,,,,,,,,TEST
